,0
/test/8301b0547.png,Charlock
/test/56a01b835.png,Cleavers
/test/a890ac088.png,Charlock
/test/9d3cb4745.png,Common wheat
/test/ce42adffb.png,Black-grass
/test/e6f1211a2.png,Sugar beet
/test/c06e7c748.png,Scentless Mayweed
/test/7f31c7f42.png,Loose Silky-bent
/test/446f7da01.png,Loose Silky-bent
/test/c50335991.png,Fat Hen
/test/e471f1d3a.png,Charlock
/test/9cce7328c.png,Loose Silky-bent
/test/3bbef3ecb.png,Scentless Mayweed
/test/cb76a7766.png,Fat Hen
/test/b573b7a56.png,Loose Silky-bent
/test/856f2910a.png,Small-flowered Cranesbill
/test/dd9f36df7.png,Small-flowered Cranesbill
/test/0c27cf05f.png,Loose Silky-bent
/test/8c98a6e9b.png,Black-grass
/test/f6d250856.png,Shepherds Purse
/test/b145ba9d4.png,Scentless Mayweed
/test/2693e5c65.png,Maize
/test/f0ffa00bd.png,Sugar beet
/test/3185294c8.png,Scentless Mayweed
/test/03e322a29.png,Sugar beet
/test/35a90f8d0.png,Scentless Mayweed
/test/d14aa43f3.png,Small-flowered Cranesbill
/test/afa446484.png,Small-flowered Cranesbill
/test/fd87b36ae.png,Loose Silky-bent
/test/7615e52d3.png,Cleavers
/test/862b8e7a0.png,Sugar beet
/test/39b740f7e.png,Loose Silky-bent
/test/e96e57a90.png,Fat Hen
/test/cbe761896.png,Charlock
/test/dc4cd56a3.png,Loose Silky-bent
/test/bf66b9cd2.png,Maize
/test/780bd2a2c.png,Sugar beet
/test/2a5064f19.png,Common wheat
/test/8874bba69.png,Loose Silky-bent
/test/d2fd9df40.png,Loose Silky-bent
/test/a169b71e7.png,Charlock
/test/fe9e87b78.png,Scentless Mayweed
/test/43ede9de9.png,Charlock
/test/6db684fff.png,Scentless Mayweed
/test/8b9144917.png,Small-flowered Cranesbill
/test/148bbda66.png,Charlock
/test/1dc7c45df.png,Loose Silky-bent
/test/9df3275da.png,Small-flowered Cranesbill
/test/c4ed8ed38.png,Charlock
/test/36d62bf36.png,Common wheat
/test/d5f7dd60a.png,Scentless Mayweed
/test/0fb233ad6.png,Small-flowered Cranesbill
/test/acdb75e00.png,Loose Silky-bent
/test/7f46a71db.png,Sugar beet
/test/7a38416be.png,Charlock
/test/e901b0f28.png,Fat Hen
/test/539961189.png,Common Chickweed
/test/31fcdc161.png,Maize
/test/8916793ce.png,Small-flowered Cranesbill
/test/3ebbe9ca4.png,Charlock
/test/53ceb4657.png,Common Chickweed
/test/55920f07f.png,Maize
/test/b1cd2a91e.png,Cleavers
/test/14bb43eee.png,Common wheat
/test/4b032563b.png,Common Chickweed
/test/b47691c08.png,Scentless Mayweed
/test/a74d475c2.png,Common Chickweed
/test/c35efa095.png,Scentless Mayweed
/test/b130a0632.png,Cleavers
/test/534e74d83.png,Maize
/test/48231e475.png,Scentless Mayweed
/test/590f5aea6.png,Charlock
/test/a8c8a1db0.png,Shepherds Purse
/test/8e29abce1.png,Scentless Mayweed
/test/9326bda1b.png,Common Chickweed
/test/85431c075.png,Loose Silky-bent
/test/93079d970.png,Sugar beet
/test/88d8a4508.png,Maize
/test/f593c9cf0.png,Sugar beet
/test/4e1190d78.png,Loose Silky-bent
/test/3827436f3.png,Common Chickweed
/test/59e1cea8d.png,Cleavers
/test/d09275360.png,Sugar beet
/test/e5e3dccff.png,Common wheat
/test/5eb9c26a6.png,Loose Silky-bent
/test/63c07d340.png,Sugar beet
/test/995c7ab1e.png,Black-grass
/test/686dc7ec8.png,Black-grass
/test/e921021a8.png,Fat Hen
/test/4049a6ea6.png,Loose Silky-bent
/test/8a8d6c712.png,Cleavers
/test/0885e7690.png,Scentless Mayweed
/test/606647f64.png,Common Chickweed
/test/770a265f5.png,Small-flowered Cranesbill
/test/0f6cbe5e8.png,Maize
/test/e19673dc9.png,Charlock
/test/7e9cf1c46.png,Fat Hen
/test/f25996db8.png,Small-flowered Cranesbill
/test/a8da9c08d.png,Cleavers
/test/b7192c70f.png,Common wheat
/test/86c309150.png,Sugar beet
/test/0625f063b.png,Common Chickweed
/test/4823c3ffa.png,Loose Silky-bent
/test/b98327bf4.png,Scentless Mayweed
/test/97844bfd5.png,Shepherds Purse
/test/77ccb8b2a.png,Small-flowered Cranesbill
/test/1c680883c.png,Loose Silky-bent
/test/1fefb54b7.png,Fat Hen
/test/ef65533d5.png,Loose Silky-bent
/test/be2499cf4.png,Loose Silky-bent
